Id,Sales
1758,7743.7993
1759,8250.073
1760,8651.427
1761,0.01229406
1762,5148.6265
1763,5495.191
1764,5646.1787
1765,5685.763
1766,5878.035
1767,6219.6494
1768,0.01229406
1769,5240.7686
1770,6958.042
1771,7310.672
1772,7757.4336
1773,8265.533
1774,8714.265
1775,0.01229406
1776,5255.794
1777,7883.3555
1778,8128.0166
1779,8547.242
1780,9252.213
1781,0.01229406
1782,6322.177
1783,6099.7666
1784,5933.5215
1785,5883.664
1786,5770.743
1787,6195.5923
1788,0.01229406
1789,6351.849
1790,7559.03
1791,7942.8623
1792,8264.193
1793,8616.285
1794,9042.463
1795,0.01229406
1796,6194.2188
1797,6045.0244
1798,5999.536
1799,5834.88
1800,5823.7407
1801,6217.4814
1802,0.01229406
1803,6233.435
1804,7546.091
1805,7828.678
1806,8229.184
1807,8616.334
1808,9065.495
1809,0.01229406
1810,6270.737
1811,6095.859
1812,5909.0474
1813,5870.1123
1814,5849.8916
1815,6236.795
1816,0.01229406
1817,6320.712
1818,7585.839
1819,7912.371
1820,8262.798
1821,8633.501
1822,9106.124
1823,0.01229406
1824,6383.464
1825,7213.986
1826,7336.2383
1827,7755.9404
1828,8524.165
1829,0.01229406
1830,5777.355
1831,5632.565
1832,5590.4653
1833,5513.492
1834,5529.167
1835,5604.707
1836,0.01229406
1837,5804.864
1838,7185.6455
1839,7225.042
1840,7612.0376
1841,8012.874
1842,8335.478
1843,0.01229406
1844,5740.4453
1845,5563.032
1846,5433.709
1847,5385.943
1848,5448.0093
1849,5853.118
1850,0.01229406
1851,5752.4556
1852,7231.8096
1853,7212.495
1854,7534.577
1855,7962.72
1856,8358.541
1857,0.01229406
1858,5763.4883
1859,5576.1626
1860,5428.617
1861,5476.572
1862,5425.107
1863,5873.212
1864,0.01229406
1865,5784.4346
1866,7238.288
1867,7250.2446
1868,7584.556
1869,7996.4126
1870,8378.791
1871,0.01229406
1872,5816.53
1873,7550.4272
1874,7884.794
1875,8780.279
1876,9669.064
1877,0.01229406
1878,4888.378
1879,5666.009
1880,5694.4375
1881,5781.25
1882,6269.2495
1883,6643.6396
1884,0.01229406
1885,4857.835
1886,7402.96
1887,8083.979
1888,8574.118
1889,9205.068
1890,9600.367
1891,0.01229406
1892,4956.8604
1893,5685.025
1894,5669.333
1895,5702.3423
1896,6163.254
1897,6595.081
1898,0.01229406
1899,4880.7544
1900,7245.7407
1901,7849.504
1902,8387.459
1903,8999.122
1904,9649.635
1905,0.01229406
1906,-0.053161882
1907,5613.401
1908,5638.0957
1909,5723.6943
1910,6251.9277
1911,6660.839
1912,0.01229406
1913,4874.021
1914,7282.241
1915,8042.075
1916,8518.424
1917,9130.716
1918,9770.593
1919,0.01229406
1920,4855.175
1921,7965.5454
1922,8441.759
1923,9034.422
1924,10227.229
1925,0.01229406
1926,6565.311
1927,5938.979
1928,5879.3975
1929,5927.3545
1930,6094.4604
1931,6932.279
1932,0.01229406
1933,6602.6187
1934,8057.45
1935,8852.02
1936,9198.072
1937,9655.046
1938,10193.031
1939,0.01229406
1940,6582.7993
1941,6046.4404
1942,5896.8877
1943,5808.435
1944,6061.517
1945,6865.539
1946,0.01229406
1947,6581.514
1948,8023.857
1949,8594.475
1950,9037.569
1951,9536.798
1952,10250.686
1953,0.01229406
1954,-0.057183366
1955,5959.82
1956,5869.939
1957,5899.8516
1958,6168.419
1959,6910.853
1960,0.01229406
1961,6628.9346
1962,8016.785
1963,8759.629
1964,9166.559
1965,9651.033
1966,10308.518
1967,0.01229406
1968,6681.711
1969,7730.3955
1970,8041.296
1971,8664.905
1972,9459.232
1973,0.009171295
1974,4779.4897
1975,6107.228
1976,6049.5225
1977,6063.7134
1978,6209.423
1979,6302.3164
1980,0.007855955
1981,4769.129
1982,7561.775
1983,7686.79
1984,8020.286
1985,8712.995
1986,9368.158
1987,0.01229406
1988,4428.2827
1989,5920.704
1990,5928.253
1991,6033.707
1992,6272.929
1993,6325.213
1994,0.01229406
1995,4435.9717
1996,7449.9624
1997,7740.077
1998,8148.247
1999,8618.413
2000,9149.889
2001,0.01229406
2002,4448.1953
2003,5947.683
2004,6017.669
2005,6005.557
2006,6278.6704
2007,6283.271
2008,0.01229406
2009,4472.6865
2010,7389.036
2011,7786.9307
2012,8139.089
2013,8597.971
2014,9138.663
2015,0.011459763
2016,4521.951
2017,6321.3413
2018,6457.5786
2019,6615.923
2020,6716.4854
2021,0.016615909
2022,5163.469
2023,5380.222
2024,5288.3022
2025,5120.982
2026,5272.1187
2027,5322.677
2028,0.016633017
2029,5199.1597
2030,5982.866
2031,6314.9155
2032,6529.126
2033,6775.486
2034,6688.6626
2035,0.018635247
2036,4910.233
2037,5277.5117
2038,5230.98
2039,5132.3516
2040,5311.7446
2041,5451.9966
2042,0.018635247
2043,4922.0244
2044,5918.31
2045,6129.8584
2046,6243.3765
2047,6506.815
2048,6716.879
2049,0.018635247
2050,4843.6675
2051,5236.12
2052,5222.35
2053,5458.6123
2054,5350.826
2055,5516.147
2056,0.018635247
2057,4792.2427
2058,5938.6484
2059,6124.413
2060,6292.724
2061,6528.4326
2062,6797.175
2063,0.018635247
2064,4786.2134
2065,7586.585
2066,8061.9478
2067,8573.6
2068,9857.396
2069,0.01229406
2070,5672.5845
2071,6080.099
2072,5952.023
2073,6220.4814
2074,6483.6143
2075,6844.9297
2076,0.01229406
2077,5800.9424
2078,7637.1826
2079,8215.193
2080,8707.502
2081,9249.518
2082,9862.779
2083,0.01229406
2084,5825.66
2085,6043.065
2086,5878.2983
2087,6091.7993
2088,6420.757
2089,6837.849
2090,0.01229406
2091,5825.014
2092,7553.921
2093,8184.803
2094,8638.619
2095,9218.854
2096,9871.647
2097,0.01229406
2098,5134.852
2099,5986.032
2100,5856.8726
2101,6101.0093
2102,6424.426
2103,6880.146
2104,0.01229406
2105,5830.5996
2106,7658.2
2107,8170.0415
2108,8631.969
2109,9221.081
2110,9873.014
2111,0.01229406
2112,5833.4766
2113,6916.8076
2114,7330.7344
2115,8109.4365
2116,8900.917
2117,0.01229406
2118,4680.126
2119,5512.705
2120,5484.048
2121,5670.585
2122,6012.778
2123,6360.4507
2124,0.01229406
2125,4653.577
2126,7028.678
2127,7701.4204
2128,8153.3774
2129,8762.614
2130,9423.034
2131,0.01229406
2132,4689.5303
2133,5405.0312
2134,5434.7554
2135,5507.0522
2136,5960.284
2137,6270.964
2138,0.01229406
2139,4713.379
2140,6916.111
2141,7581.6553
2142,8103.0024
2143,8658.555
2144,9425.291
2145,0.01229406
2146,4714.544
2147,5310.3945
2148,5342.743
2149,5523.08
2150,5923.9155
2151,6337.626
2152,0.01229406
2153,4738.638
2154,6956.9165
2155,7613.7397
2156,8075.883
2157,8633.01
2158,9412.837
2159,0.01229406
2160,4738.0312
2161,7151.5884
2162,7587.7236
2163,8160.3306
2164,8823.635
2165,0.01229406
2166,4885.897
2167,5784.5166
2168,5639.633
2169,5663.329
2170,5722.357
2171,5761.4814
2172,0.01229406
2173,4863.038
2174,6993.345
2175,7171.4424
2176,7627.4023
2177,8225.729
2178,8669.152
2179,0.01229406
2180,4804.8223
2181,5660.8047
2182,5545.147
2183,5510.688
2184,5621.539
2185,5749.5024
2186,0.01229406
2187,4800.8066
2188,7006.7734
2189,7140.7607
2190,7562.2046
2191,8110.5264
2192,8800.558
2193,0.01229406
2194,4794.6846
2195,5676.535
2196,5560.333
2197,5582.4814
2198,5775.449
2199,6014.0454
2200,0.01229406
2201,4788.7803
2202,6779.742
2203,7132.421
2204,7594.169
2205,8093.1
2206,8508.107
2207,0.01229406
2208,4789.2153
2209,7262.139
2210,7465.7266
2211,7809.1025
2212,8533.776
2213,0.023062494
2214,5958.0283
2215,5439.0186
2216,5185.9307
2217,5077.6934
2218,5088.366
2219,5231.4062
2220,0.022676188
2221,6034.7983
2222,7203.178
2223,7327.4985
2224,7562.0146
2225,7967.161
2226,8216.412
2227,0.024343442
2228,5775.2993
2229,5388.083
2230,5239.5283
2231,5190.5635
2232,5243.0
2233,5788.9854
2234,0.024275942
2235,5736.152
2236,6848.397
2237,6832.159
2238,7254.272
2239,7796.7295
2240,8479.276
2241,0.024201991
2242,5730.314
2243,5417.0464
2244,5301.083
2245,5218.8135
2246,5296.2144
2247,5867.4673
2248,0.024121333
2249,5794.0303
2250,6878.8506
2251,6937.2954
2252,7375.7334
2253,7832.0415
2254,8543.326
2255,0.02403348
2256,5861.386
2257,6978.077
2258,7098.2017
2259,7394.5767
2260,8233.861
2261,0.011288298
2262,5693.5386
2263,5719.093
2264,5598.694
2265,5561.4243
2266,5484.7217
2267,5503.446
2268,0.010231137
2269,5689.1343
2270,7106.716
2271,7102.2905
2272,7202.2046
2273,7524.517
2274,8211.64
2275,0.01229406
2276,5495.342
2277,5756.456
2278,5568.2515
2279,5439.9126
2280,5335.2
2281,5268.947
2282,0.01229406
2283,5569.333
2284,7042.88
2285,6999.176
2286,7121.7993
2287,7421.867
2288,8152.2295
2289,0.01229406
2290,5621.3726
2291,5718.866
2292,5557.9507
2293,5475.6626
2294,5379.2354
2295,5962.319
2296,0.01229406
2297,5662.073
2298,6783.8657
2299,7227.2603
2300,7751.5186
2301,8321.416
2302,8765.018
2303,0.01229406
2304,5687.8696
2305,7135.3955
2306,7443.4375
2307,8039.3843
2308,8865.866
2309,0.01229406
2310,5476.8467
2311,5329.9575
2312,5167.499
2313,5250.6377
2314,5496.235
2315,6003.801
2316,0.01229406
2317,5463.9756
2318,7052.4155
2319,7499.7593
2320,7925.2656
2321,8480.764
2322,9018.429
2323,0.01229406
2324,5472.1074
2325,5280.5845
2326,5124.372
2327,5111.0415
2328,5312.1753
2329,5793.574
2330,0.01229406
2331,5469.184
2332,6958.1514
2333,7421.8726
2334,7933.801
2335,8485.67
2336,9031.811
2337,0.01229406
2338,5469.796
2339,5236.3296
2340,5072.301
2341,5128.575
2342,5138.806
2343,5883.3545
2344,0.01229406
2345,5470.096
2346,7000.5225
2347,7471.095
2348,7938.831
2349,8490.606
2350,9039.229
2351,0.01229406
2352,5469.5635
2353,8397.61
2354,8936.631
2355,9502.054
2356,10265.073
2357,0.01229406
2358,6708.2266
2359,6434.927
2360,6413.2334
2361,6324.022
2362,6776.585
2363,7082.0405
2364,0.01229406
2365,6726.995
2366,8203.111
2367,8554.0205
2368,8919.313
2369,9259.092
2370,9682.529
2371,0.01229406
2372,6577.1562
2373,6481.327
2374,6489.437
2375,6411.878
2376,6869.447
2377,7184.5405
2378,0.01229406
2379,6552.5674
2380,8292.76
2381,8557.844
2382,9000.69
2383,9261.561
2384,9713.79
2385,0.01229406
2386,6579.3594
2387,6520.6455
2388,6514.0835
2389,6416.9507
2390,6913.1885
2391,7204.4517
2392,0.01229406
2393,6612.87
2394,8329.003
2395,8595.661
2396,9010.689
2397,9300.227
2398,9743.119
2399,0.01229406
2400,6655.501
2401,6647.823
2402,6803.9478
2403,6999.2476
2404,7276.1157
2405,0.018635247
2406,5044.8354
2407,5618.3135
2408,5539.7725
2409,5557.4697
2410,5675.07
2411,5765.219
2412,0.018635247
2413,5106.3315
2414,6528.6934
2415,6662.2515
2416,6816.8193
2417,7059.9077
2418,6917.758
2419,0.018635247
2420,5179.994
2421,5456.2495
2422,5539.749
2423,5461.7974
2424,5449.978
2425,5668.461
2426,0.018635247
2427,5148.5537
2428,6383.831
2429,6523.771
2430,6609.953
2431,7007.468
2432,7200.926
2433,0.018635247
2434,5046.802
2435,5576.538
2436,5616.9404
2437,5573.409
2438,5500.497
2439,5739.7134
2440,0.018635247
2441,5017.1636
2442,6410.13
2443,6547.3135
2444,6634.846
2445,7109.5835
2446,7153.901
2447,0.018635247
2448,5021.116
2449,7699.725
2450,7930.514
2451,8418.518
2452,9227.583
2453,0.01229406
2454,6607.7734
2455,6420.4995
2456,6195.9204
2457,6107.8823
2458,6093.982
2459,6094.021
2460,0.01229406
2461,6679.346
2462,7415.9673
2463,7904.1616
2464,8589.707
2465,9093.815
2466,9433.134
2467,0.01229406
2468,6178.211
2469,6166.645
2470,6096.546
2471,5986.759
2472,5976.729
2473,6506.676
2474,0.01229406
2475,6112.3203
2476,7362.742
2477,7768.745
2478,8534.018
2479,9045.093
2480,9373.135
2481,0.01229406
2482,6152.1416
2483,6130.4204
2484,6118.235
2485,6065.581
2486,5986.6646
2487,6532.892
2488,0.01229406
2489,6149.1577
2490,7372.8525
2491,7815.9126
2492,8517.182
2493,9043.982
2494,9559.992
2495,0.01229406
2496,6291.783
2497,8037.831
2498,8272.831
2499,8792.687
2500,9663.66
2501,0.01229406
2502,6831.503
2503,6684.948
2504,6470.618
2505,6418.275
2506,6420.657
2507,6479.4326
2508,0.01229406
2509,6807.099
2510,7832.837
2511,8098.322
2512,8600.045
2513,9008.915
2514,9347.54
2515,0.01229406
2516,6593.534
2517,6419.0684
2518,6380.8296
2519,6481.397
2520,6373.2563
2521,6794.703
2522,0.01229406
2523,6589.29
2524,7855.5977
2525,8103.8486
2526,8553.161
2527,8960.163
2528,9390.229
2529,0.01229406
2530,6601.974
2531,6452.044
2532,6411.256
2533,6527.536
2534,6406.503
2535,6813.557
2536,0.01229406
2537,6624.9595
2538,7857.2256
2539,8095.664
2540,8570.199
2541,9084.697
2542,9430.9
2543,0.01229406
2544,6527.6733
2545,6609.8564
2546,6809.2354
2547,7094.9
2548,7389.686
2549,0.018635247
2550,4562.482
2551,4863.835
2552,4958.8
2553,5065.4634
2554,5266.3643
2555,5505.259
2556,0.018635247
2557,4607.335
2558,6566.3564
2559,6669.871
2560,6912.032
2561,7175.832
2562,6928.6
2563,0.018635247
2564,4568.367
2565,4880.379
2566,4931.682
2567,5024.611
2568,5188.6875
2569,5445.997
2570,0.018635247
2571,4523.6533
2572,6486.3804
2573,6427.5386
2574,6466.755
2575,6709.1147
2576,7051.3296
2577,0.018635247
2578,4536.9785
2579,4885.91
2580,5011.957
2581,5132.563
2582,5300.193
2583,5481.8096
2584,0.018635247
2585,4585.2944
2586,6345.7373
2587,6467.6714
2588,6655.1553
2589,7038.2354
2590,7155.983
2591,0.018635247
2592,4596.203
2593,6797.327
2594,7134.1562
2595,7827.2607
2596,8797.311
2597,0.01229406
2598,3875.6882
2599,5031.236
2600,5012.622
2601,4953.8496
2602,5152.4937
2603,5590.1875
2604,0.01229406
2605,3864.5269
2606,6763.814
2607,7038.038
2608,7584.257
2609,8168.9116
2610,8705.765
2611,0.01229406
2612,3867.728
2613,5058.54
2614,4993.2056
2615,5003.4077
2616,4976.2573
2617,5432.5605
2618,0.01229406
2619,3858.7415
2620,6744.3174
2621,6961.8877
2622,7547.742
2623,8126.517
2624,8704.993
2625,0.01229406
2626,5006.2544
2627,4988.472
2628,4951.7627
2629,4926.663
2630,5041.94
2631,5476.117
2632,0.01229406
2633,3845.0288
2634,6738.1587
2635,6996.4287
2636,7547.7915
2637,8124.4404
2638,8701.366
2639,0.01229406
2640,3842.446
2641,8404.969
2642,8982.169
2643,9756.482
2644,10509.636
2645,0.01229406
2646,6532.25
2647,6661.9307
2648,6631.6655
2649,6710.8213
2650,6838.5483
2651,6992.025
2652,0.01229406
2653,6560.392
2654,8040.456
2655,8364.973
2656,8950.317
2657,9744.547
2658,10457.706
2659,0.01229406
2660,6373.5703
2661,6322.1313
2662,6329.9033
2663,6304.035
2664,6630.962
2665,7099.1055
2666,0.01229406
2667,6402.233
2668,8055.413
2669,8481.189
2670,8944.88
2671,9336.402
2672,9890.887
2673,0.01229406
2674,6445.1123
2675,6354.6533
2676,6363.345
2677,6309.2095
2678,6708.9727
2679,7126.302
2680,0.01229406
2681,6478.894
2682,8066.4517
2683,8487.034
2684,8968.038
2685,9363.673
2686,9912.938
2687,0.01229406
2688,6528.51
2689,7186.8687
2690,7615.3296
2691,8197.101
2692,8867.966
2693,0.01229406
2694,4941.4033
2695,5808.8853
2696,5679.7666
2697,5711.448
2698,5758.368
2699,5810.7607
2700,0.01229406
2701,4921.1885
2702,7029.917
2703,7208.353
2704,7654.4634
2705,8261.947
2706,8708.876
2707,0.01229406
2708,4882.368
2709,5702.4844
2710,5585.492
2711,5582.879
2712,5682.464
2713,5801.6914
2714,0.01229406
2715,4881.0967
2716,7047.096
2717,7193.905
2718,7595.2603
2719,8154.275
2720,8847.385
2721,0.01229406
2722,4866.175
2723,5712.792
2724,5599.454
2725,5650.606
2726,5807.624
2727,6085.952
2728,0.01229406
2729,4865.9634
2730,6828.0547
2731,7175.2217
2732,7645.639
2733,8184.736
2734,8589.961
2735,0.01229406
2736,4874.9263
2737,7843.965
2738,8035.643
2739,8432.304
2740,9210.485
2741,0.010460203
2742,5990.626
2743,6275.2334
2744,6137.3604
2745,6130.1484
2746,6053.6733
2747,5971.4893
2748,0.009433856
2749,6047.782
2750,7748.048
2751,7744.426
2752,7980.072
2753,8444.604
2754,9054.076
2755,0.01229406
2756,5968.389
2757,6144.7295
2758,6034.3716
2759,5887.63
2760,5832.108
2761,6346.1274
2762,0.01229406
2763,5952.082
2764,7542.7217
2765,7873.557
2766,8268.907
2767,8614.011
2768,9050.924
2769,0.01229406
2770,5988.684
2771,6152.0156
2772,6029.715
2773,5840.186
2774,5844.9194
2775,6392.391
2776,0.01229406
2777,6077.9946
2778,7542.1865
2779,7811.7407
2780,8309.143
2781,8610.979
2782,9070.672
2783,0.012224926
2784,6136.694
2785,7856.5537
2786,8028.9854
2787,8427.666
2788,9083.373
2789,0.01229406
2790,6472.4053
2791,6154.6025
2792,5945.581
2793,5853.206
2794,5707.0845
2795,6170.8604
2796,0.01229406
2797,6361.882
2798,7547.907
2799,7860.883
2800,8239.881
2801,8633.642
2802,9069.369
2803,0.01229406
2804,6293.9375
2805,6160.8125
2806,5990.8867
2807,5789.943
2808,5816.056
2809,6249.75
2810,0.01229406
2811,6319.0854
2812,7505.198
2813,7854.88
2814,8185.526
2815,8603.7705
2816,9103.585
2817,0.01229406
2818,5009.7075
2819,6211.7334
2820,6026.158
2821,5917.346
2822,5836.354
2823,6210.671
2824,0.01229406
2825,6373.593
2826,7370.3345
2827,7876.483
2828,8266.616
2829,8646.6045
2830,9132.999
2831,0.01229406
2832,6389.954
2833,6886.932
2834,6940.389
2835,7510.7915
2836,8285.185
2837,0.011526676
2838,6093.09
2839,5724.6387
2840,5554.2715
2841,5444.632
2842,5365.8
2843,5448.925
2844,0.011562692
2845,6108.7036
2846,6951.926
2847,7301.9893
2848,7639.1875
2849,8163.7803
2850,8721.418
2851,0.009899592
2852,5830.9995
2853,5615.45
2854,5476.395
2855,5414.1772
2856,5662.832
2857,5934.069
2858,0.00993329
2859,5900.141
2860,7013.178
2861,7403.005
2862,7644.4717
2863,8151.901
2864,8753.357
2865,0.009967224
2866,5967.585
2867,5580.793
2868,5507.4795
2869,5406.2217
2870,5670.689
2871,5945.3267
2872,0.010001255
2873,6011.679
2874,6989.318
2875,7433.0156
2876,7708.3853
2877,8221.729
2878,8770.482
2879,0.0100353835
2880,6096.616
2881,7136.923
2882,7555.861
2883,8136.1343
2884,8807.171
2885,0.01229406
2886,4778.463
2887,5571.7583
2888,5525.6543
2889,5446.1826
2890,5732.8447
2891,5930.0107
2892,0.01229406
2893,4770.069
2894,6647.3467
2895,7008.421
2896,7499.1475
2897,7878.2915
2898,8411.998
2899,0.01229406
2900,4723.712
2901,5521.955
2902,5422.8003
2903,5510.256
2904,5723.5728
2905,5940.205
2906,0.01229406
2907,4723.0615
2908,6757.314
2909,7092.2017
2910,7543.7
2911,8031.056
2912,8518.869
2913,0.01229406
2914,4721.717
2915,5498.788
2916,5463.1826
2917,5520.7803
2918,5755.5254
2919,5946.6123
2920,0.01229406
2921,4718.746
2922,6756.1304
2923,7098.7773
2924,7557.8647
2925,8047.759
2926,8565.33
2927,0.01229406
2928,4713.2827
2929,7235.474
2930,7373.099
2931,7885.5674
2932,8614.223
2933,0.01229406
2934,5866.131
2935,5629.573
2936,5548.222
2937,5463.4116
2938,5514.1475
2939,5618.457
2940,0.01229406
2941,5896.6187
2942,7228.5
2943,7282.0884
2944,7666.508
2945,8083.616
2946,8442.955
